  freq_hz  |      obs_first      |      obs_last       | population |   name    
 150325690 | 2025-09-03 20:10:10 | 2025-09-03 20:10:10 |          1 | vallejo1
 150697223 | 2025-09-03 20:25:13 | 2025-09-03 20:25:13 |          1 | vallejo1
 150992263 | 2025-09-04 04:50:06 | 2025-09-04 04:50:06 |          1 | vallejo1
 151008655 | 2025-09-03 23:02:05 | 2025-09-03 23:02:05 |          1 | vallejo1
 151035973 | 2025-09-02 19:04:10 | 2025-09-05 15:32:06 |          7 | vallejo1
 151041437 | 2025-09-02 19:04:10 | 2025-09-05 22:07:13 |         26 | vallejo1
 151063292 | 2025-09-02 19:09:16 | 2025-09-05 23:05:03 |        102 | vallejo1
 151068755 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |        736 | vallejo1
 151068755 | 2025-09-01 16:49:31 | 2025-09-01 22:46:03 |         40 | anderson1
 151074219 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |        637 | vallejo1
 151079683 | 2025-09-02 21:08:05 | 2025-09-04 20:47:03 |         13 | vallejo1
 151128856 | 2025-09-02 18:27:16 | 2025-09-05 23:08:06 |         32 | vallejo1
 151150711 | 2025-09-01 18:02:08 | 2025-09-01 23:08:08 |         13 | anderson1
 151156175 | 2025-09-01 16:46:32 | 2025-09-01 23:10:04 |         90 | anderson1
 151161639 | 2025-09-01 16:46:32 | 2025-09-01 23:10:04 |        105 | anderson1
 151167102 | 2025-09-01 18:02:08 | 2025-09-01 23:08:08 |         37 | anderson1
 151172566 | 2025-09-01 17:55:05 | 2025-09-01 22:04:03 |          5 | anderson1
 151221740 | 2025-09-01 17:40:04 | 2025-09-01 17:41:07 |          2 | anderson1
 151265449 | 2025-09-01 17:04:03 | 2025-09-01 23:02:07 |         29 | anderson1
 151298232 | 2025-09-01 19:13:04 | 2025-09-01 19:13:04 |          1 | anderson1
 151303695 | 2025-09-01 16:49:31 | 2025-09-01 19:22:09 |         20 | anderson1
 151363796 | 2025-09-01 22:09:10 | 2025-09-01 23:01:04 |          9 | anderson1
 151369260 | 2025-09-01 17:01:04 | 2025-09-01 23:11:07 |         58 | anderson1
 151374724 | 2025-09-01 17:01:04 | 2025-09-01 21:45:11 |          5 | anderson1
 151412970 | 2025-09-01 17:40:04 | 2025-09-01 22:39:11 |          6 | anderson1
 151418434 | 2025-09-01 17:40:04 | 2025-09-01 22:39:11 |          6 | anderson1
 151429361 | 2025-09-05 17:14:04 | 2025-09-05 17:14:04 |          1 | vallejo1
 151462143 | 2025-09-02 19:29:03 | 2025-09-04 19:16:06 |          3 | vallejo1
 151587809 | 2025-09-03 14:58:10 | 2025-09-03 14:58:10 |          1 | vallejo1
 151817285 | 2025-09-03 22:58:10 | 2025-09-03 22:58:10 |          1 | vallejo1
 151822749 | 2025-09-03 22:58:10 | 2025-09-03 22:58:10 |          1 | vallejo1
 151937487 | 2025-09-01 16:47:36 | 2025-09-01 16:47:36 |          1 | anderson1
 151959342 | 2025-09-01 17:04:03 | 2025-09-01 22:50:08 |         14 | anderson1
 152095935 | 2025-09-01 16:50:35 | 2025-09-01 19:28:03 |          3 | anderson1
 152145109 | 2025-09-01 17:33:11 | 2025-09-01 20:33:07 |          2 | anderson1
 152150572 | 2025-09-01 18:40:03 | 2025-09-01 20:33:07 |          2 | anderson1
 152303557 | 2025-09-01 18:40:03 | 2025-09-01 22:58:03 |         16 | anderson1
 152309020 | 2025-09-01 17:10:03 | 2025-09-01 22:59:06 |         48 | anderson1
 152341803 | 2025-09-01 17:39:11 | 2025-09-01 23:05:06 |          3 | anderson1
 152347266 | 2025-09-01 17:34:04 | 2025-09-01 23:05:06 |          5 | anderson1
 152423758 | 2025-09-03 19:22:10 | 2025-09-04 22:58:10 |          3 | vallejo1
 152429222 | 2025-09-02 18:22:09 | 2025-09-05 22:23:03 |        204 | vallejo1
 152434686 | 2025-09-01 17:23:06 | 2025-09-01 22:46:03 |         17 | anderson1
 152746118 | 2025-09-01 16:47:36 | 2025-09-01 23:07:05 |        196 | anderson1
 152751582 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        312 | anderson1
 152833537 | 2025-09-02 20:22:10 | 2025-09-05 23:10:10 |        239 | vallejo1
 152839001 | 2025-09-03 00:46:09 | 2025-09-05 18:34:09 |        156 | vallejo1
 152844465 | 2025-09-02 19:46:09 | 2025-09-05 23:10:10 |        307 | vallejo1
 152877247 | 2025-09-02 23:25:12 | 2025-09-03 01:01:12 |          7 | vallejo1
 152920957 | 2025-09-02 18:02:05 | 2025-09-05 23:10:10 |       1511 | vallejo1
 152926421 | 2025-09-02 18:11:02 | 2025-09-05 22:11:03 |        494 | vallejo1
 152997449 | 2025-09-02 22:10:09 | 2025-09-02 22:16:06 |          2 | vallejo1
 153024768 | 2025-09-03 06:04:10 | 2025-09-05 14:51:17 |         14 | vallejo1
 153030231 | 2025-09-03 06:04:10 | 2025-09-05 14:51:17 |         12 | vallejo1
 153057550 | 2025-09-02 22:41:03 | 2025-09-03 01:13:12 |         19 | vallejo1
 153073941 | 2025-09-05 11:20:06 | 2025-09-05 12:20:06 |          2 | vallejo1
 153079405 | 2025-09-05 11:20:06 | 2025-09-05 22:50:06 |         22 | vallejo1
 153084869 | 2025-09-05 11:20:06 | 2025-09-05 22:50:06 |          9 | vallejo1
 153106723 | 2025-09-02 18:03:16 | 2025-09-05 22:49:13 |        100 | vallejo1
 153112187 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       1107 | vallejo1
 153117651 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       1147 | vallejo1
 153123115 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       1085 | vallejo1
 153128578 | 2025-09-02 18:03:16 | 2025-09-05 22:49:13 |         49 | vallejo1
 153265171 | 2025-09-02 22:33:17 | 2025-09-03 00:51:16 |          7 | vallejo1
 153336200 | 2025-09-04 00:38:06 | 2025-09-04 08:28:09 |          2 | vallejo1
 153418155 | 2025-09-01 17:14:07 | 2025-09-01 22:03:11 |         14 | anderson1
 153423619 | 2025-09-01 17:13:04 | 2025-09-01 22:04:03 |         26 | anderson1
 153429083 | 2025-09-01 17:13:04 | 2025-09-01 22:04:03 |         24 | anderson1
 153434547 | 2025-09-01 17:26:08 | 2025-09-01 20:58:01 |          6 | anderson1
 153680414 | 2025-09-03 21:25:12 | 2025-09-03 21:25:12 |          1 | vallejo1
 153860717 | 2025-09-02 21:09:16 | 2025-09-04 04:37:12 |          2 | vallejo1
 153980919 | 2025-09-03 20:07:12 | 2025-09-05 17:32:05 |          8 | vallejo1
 153991846 | 2025-09-03 15:01:13 | 2025-09-05 15:01:12 |          2 | vallejo1
 153997310 | 2025-09-03 15:01:13 | 2025-09-05 15:01:12 |          3 | vallejo1
 154144830 | 2025-09-03 15:38:05 | 2025-09-03 20:33:17 |          3 | vallejo1
 154172149 | 2025-09-02 18:51:17 | 2025-09-05 22:14:05 |        100 | vallejo1
 154177613 | 2025-09-02 18:51:17 | 2025-09-05 22:22:10 |        105 | vallejo1
 154308742 | 2025-09-02 18:04:09 | 2025-09-05 23:11:03 |        656 | vallejo1
 154385234 | 2025-09-03 14:33:16 | 2025-09-03 14:58:10 |          2 | vallejo1
 154412553 | 2025-09-02 19:29:03 | 2025-09-05 22:57:17 |         90 | vallejo1
 154418017 | 2025-09-02 19:29:03 | 2025-09-05 22:46:09 |         46 | vallejo1
 154696666 | 2025-09-01 16:46:32 | 2025-09-01 23:10:04 |        275 | anderson1
 154696666 | 2025-09-03 14:50:05 | 2025-09-03 15:19:12 |          3 | vallejo1
 154702130 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 154707594 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        311 | anderson1
 154713057 | 2025-09-01 16:49:31 | 2025-09-01 18:33:11 |          6 | anderson1
 154740376 | 2025-09-01 17:10:03 | 2025-09-01 23:04:03 |         26 | anderson1
 154745840 | 2025-09-01 21:03:11 | 2025-09-01 21:03:11 |          1 | anderson1
 154860578 | 2025-09-05 19:14:05 | 2025-09-05 19:14:05 |          1 | vallejo1
 154860578 | 2025-09-01 16:50:35 | 2025-09-01 19:28:03 |          4 | anderson1
 154898824 | 2025-09-03 15:29:03 | 2025-09-03 15:29:03 |          1 | vallejo1
 154980780 | 2025-09-01 17:04:03 | 2025-09-01 22:50:08 |          5 | anderson1
 154986243 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |         98 | anderson1
 154991707 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        207 | anderson1
 154997171 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        210 | anderson1
 155002635 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        145 | anderson1
 155008098 | 2025-09-01 17:04:03 | 2025-09-01 22:50:08 |         16 | anderson1
 155095518 | 2025-09-02 22:28:10 | 2025-09-05 19:58:09 |          5 | vallejo1
 155100982 | 2025-09-02 18:01:12 | 2025-09-05 23:02:06 |        315 | vallejo1
 155122836 | 2025-09-03 20:11:03 | 2025-09-03 21:14:04 |          2 | vallejo1
 155122836 | 2025-09-01 16:47:36 | 2025-09-01 22:35:07 |         26 | anderson1
 155128300 | 2025-09-02 18:28:09 | 2025-09-05 22:59:03 |         75 | vallejo1
 155128300 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        189 | anderson1
 155133764 | 2025-09-01 16:47:36 | 2025-09-01 23:11:07 |        134 | anderson1
 155133764 | 2025-09-02 23:10:09 | 2025-09-05 22:47:02 |         37 | vallejo1
 155139228 | 2025-09-01 17:49:05 | 2025-09-01 21:50:08 |          4 | anderson1
 155177474 | 2025-09-05 14:22:10 | 2025-09-05 14:22:10 |          1 | vallejo1
 155264893 | 2025-09-02 18:31:12 | 2025-09-05 23:05:03 |        201 | vallejo1
 155286748 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |         40 | anderson1
 155423341 | 2025-09-02 22:03:16 | 2025-09-03 00:55:12 |         21 | vallejo1
 155428805 | 2025-09-02 22:01:12 | 2025-09-03 04:57:17 |         61 | vallejo1
 155434268 | 2025-09-02 22:01:12 | 2025-09-03 04:57:17 |         52 | vallejo1
 155439732 | 2025-09-03 00:28:10 | 2025-09-03 00:39:16 |          3 | vallejo1
 155456123 | 2025-09-01 17:13:04 | 2025-09-01 17:13:04 |          1 | anderson1
 155461587 | 2025-09-01 17:13:04 | 2025-09-01 17:13:04 |          1 | anderson1
 155483442 | 2025-09-02 18:40:09 | 2025-09-05 07:11:03 |         14 | vallejo1
 155488906 | 2025-09-02 18:01:12 | 2025-09-05 23:07:13 |        957 | vallejo1
 155494369 | 2025-09-02 18:13:12 | 2025-09-05 22:38:05 |        260 | vallejo1
 155652817 | 2025-09-01 17:47:07 | 2025-09-01 20:17:09 |          4 | anderson1
 155658281 | 2025-09-01 17:47:07 | 2025-09-01 20:17:09 |          4 | anderson1
 155680136 | 2025-09-01 17:27:11 | 2025-09-01 23:10:04 |         18 | anderson1
 155685600 | 2025-09-01 16:50:35 | 2025-09-01 23:10:04 |         58 | anderson1
 155691063 | 2025-09-01 20:07:03 | 2025-09-01 22:44:08 |          4 | anderson1
 155751164 | 2025-09-02 21:17:17 | 2025-09-05 21:45:17 |         43 | vallejo1
 155756628 | 2025-09-03 17:38:05 | 2025-09-03 17:38:05 |          1 | vallejo1
 155805801 | 2025-09-02 18:02:05 | 2025-09-05 22:58:10 |        101 | vallejo1
 155827656 | 2025-09-03 00:53:02 | 2025-09-03 00:53:02 |          1 | vallejo1
 155833120 | 2025-09-02 18:01:12 | 2025-09-05 22:57:17 |        255 | vallejo1
 155838584 | 2025-09-02 18:53:03 | 2025-09-05 22:40:09 |        177 | vallejo1
 155865902 | 2025-09-03 14:51:16 | 2025-09-03 15:53:03 |          6 | vallejo1
 155991568 | 2025-09-03 01:07:13 | 2025-09-03 22:11:02 |          3 | vallejo1
 155997032 | 2025-09-02 18:08:05 | 2025-09-05 22:43:12 |        155 | vallejo1
 156002495 | 2025-09-02 18:08:05 | 2025-09-05 22:43:12 |        171 | vallejo1
 156007959 | 2025-09-03 01:07:13 | 2025-09-03 22:11:02 |          3 | vallejo1
 156215580 | 2025-09-03 18:05:03 | 2025-09-03 18:05:03 |          1 | vallejo1
 156221044 | 2025-09-03 18:05:03 | 2025-09-03 18:05:03 |          1 | vallejo1
 156335782 | 2025-09-03 14:50:05 | 2025-09-03 15:19:12 |          3 | vallejo1
 156341246 | 2025-09-02 18:02:05 | 2025-09-05 00:03:16 |         26 | vallejo1
 156346710 | 2025-09-02 18:02:05 | 2025-09-05 22:17:16 |         45 | vallejo1
 156352173 | 2025-09-02 18:02:05 | 2025-09-05 22:17:16 |         49 | vallejo1
 156357637 | 2025-09-02 18:02:05 | 2025-09-05 17:21:16 |         24 | vallejo1
 156363101 | 2025-09-03 14:50:05 | 2025-09-03 15:13:12 |          2 | vallejo1
 156374028 | 2025-09-01 17:29:07 | 2025-09-01 22:13:05 |          5 | anderson1
 156390419 | 2025-09-01 21:03:11 | 2025-09-01 21:03:11 |          1 | anderson1
 156401347 | 2025-09-02 21:09:16 | 2025-09-04 16:58:09 |          9 | vallejo1
 156423202 | 2025-09-03 02:03:17 | 2025-09-03 02:05:03 |          2 | vallejo1
 156428666 | 2025-09-03 02:03:17 | 2025-09-03 02:05:03 |          2 | vallejo1
 156537940 | 2025-09-03 15:29:03 | 2025-09-03 15:29:03 |          1 | vallejo1
 156543404 | 2025-09-02 20:58:09 | 2025-09-05 19:41:03 |         20 | vallejo1
 156548867 | 2025-09-02 20:58:09 | 2025-09-05 22:35:03 |         62 | vallejo1
 156554331 | 2025-09-02 20:58:09 | 2025-09-05 22:34:09 |         35 | vallejo1
 156559795 | 2025-09-02 20:58:09 | 2025-09-05 15:38:06 |          5 | vallejo1
 156565259 | 2025-09-03 15:29:03 | 2025-09-03 15:29:03 |          1 | vallejo1
 156625359 | 2025-09-04 00:45:17 | 2025-09-05 08:39:16 |         10 | vallejo1
 156641751 | 2025-09-05 19:33:17 | 2025-09-05 19:33:17 |          1 | vallejo1
 156647214 | 2025-09-01 16:46:32 | 2025-09-01 23:09:11 |         17 | anderson1
 156647214 | 2025-09-03 19:26:06 | 2025-09-05 19:33:17 |          5 | vallejo1
 156652678 | 2025-09-03 17:11:03 | 2025-09-05 19:33:17 |          5 | vallejo1
 156669069 | 2025-09-01 18:17:06 | 2025-09-01 20:07:03 |          3 | anderson1
 156690924 | 2025-09-03 12:43:12 | 2025-09-05 21:14:04 |         12 | vallejo1
 156696388 | 2025-09-02 18:08:05 | 2025-09-05 21:14:04 |         28 | vallejo1
 156701852 | 2025-09-02 18:08:05 | 2025-09-05 22:21:17 |         41 | vallejo1
 156707315 | 2025-09-02 18:08:05 | 2025-09-05 21:14:04 |         17 | vallejo1
 156712779 | 2025-09-04 16:55:12 | 2025-09-04 16:55:12 |          1 | vallejo1
 156767416 | 2025-09-03 15:08:06 | 2025-09-03 15:08:06 |          1 | vallejo1
 156772880 | 2025-09-02 20:02:05 | 2025-09-05 00:13:13 |          9 | vallejo1
 156778344 | 2025-09-02 21:03:16 | 2025-09-05 00:13:13 |          8 | vallejo1
 156800198 | 2025-09-02 18:38:05 | 2025-09-05 20:37:13 |         12 | vallejo1
 156822053 | 2025-09-05 17:03:16 | 2025-09-05 17:03:16 |          1 | vallejo1
 156827517 | 2025-09-05 17:03:16 | 2025-09-05 17:03:16 |          1 | vallejo1
 156925864 | 2025-09-04 00:31:12 | 2025-09-04 00:31:12 |          1 | vallejo1
 157046066 | 2025-09-03 17:38:05 | 2025-09-03 17:38:05 |          1 | vallejo1
 157051530 | 2025-09-03 17:38:05 | 2025-09-03 17:38:05 |          1 | vallejo1
 157100703 | 2025-09-02 19:01:12 | 2025-09-05 20:49:13 |          9 | vallejo1
 157106167 | 2025-09-02 18:04:09 | 2025-09-05 23:11:03 |        376 | vallejo1
 157439454 | 2025-09-01 18:46:04 | 2025-09-01 20:53:02 |          9 | anderson1
 157543265 | 2025-09-04 18:25:12 | 2025-09-04 18:25:12 |          1 | vallejo1
 157565120 | 2025-09-05 21:34:09 | 2025-09-05 21:34:09 |          1 | vallejo1
 157597902 | 2025-09-03 17:28:09 | 2025-09-03 17:28:09 |          1 | vallejo1
 157603366 | 2025-09-01 22:03:11 | 2025-09-01 22:03:11 |          1 | anderson1
 158242621 | 2025-09-01 18:45:11 | 2025-09-01 18:45:11 |          1 | anderson1
 158248085 | 2025-09-01 18:45:11 | 2025-09-01 22:45:11 |          3 | anderson1
 158253548 | 2025-09-01 18:45:11 | 2025-09-01 22:45:11 |          3 | anderson1
 158275403 | 2025-09-02 21:17:17 | 2025-09-05 14:34:10 |          9 | vallejo1
 158280867 | 2025-09-02 20:49:12 | 2025-09-05 21:26:05 |         33 | vallejo1
 158346432 | 2025-09-03 17:29:02 | 2025-09-03 17:29:02 |          1 | vallejo1
 158461170 | 2025-09-01 19:15:09 | 2025-09-01 20:15:06 |          2 | anderson1
 158597763 | 2025-09-03 17:38:05 | 2025-09-03 17:38:05 |          1 | vallejo1
 158717965 | 2025-09-01 17:35:07 | 2025-09-01 19:31:04 |          5 | anderson1
 158723428 | 2025-09-01 16:48:39 | 2025-09-01 21:35:10 |         34 | anderson1
 158728892 | 2025-09-01 16:48:39 | 2025-09-01 23:10:04 |         61 | anderson1
 158734356 | 2025-09-01 16:48:39 | 2025-09-01 23:10:04 |         59 | anderson1
 158739819 | 2025-09-01 16:48:39 | 2025-09-01 21:19:05 |         14 | anderson1
 158783529 | 2025-09-02 19:17:16 | 2025-09-05 18:31:12 |          4 | vallejo1
 158788993 | 2025-09-02 19:05:03 | 2025-09-05 21:27:16 |         20 | vallejo1
 158794457 | 2025-09-02 19:05:03 | 2025-09-05 18:31:12 |          6 | vallejo1
 158794457 | 2025-09-01 18:17:06 | 2025-09-01 22:23:07 |          4 | anderson1
 158909195 | 2025-09-03 19:15:13 | 2025-09-04 20:58:09 |          3 | vallejo1
 159084034 | 2025-09-01 18:46:04 | 2025-09-01 22:07:04 |         10 | anderson1
 159089498 | 2025-09-01 17:01:04 | 2025-09-01 23:05:06 |         41 | anderson1
 159094961 | 2025-09-01 17:15:11 | 2025-09-01 22:07:04 |         19 | anderson1
 159258873 | 2025-09-01 22:07:04 | 2025-09-01 22:31:05 |          5 | anderson1
 159264337 | 2025-09-01 22:07:04 | 2025-09-01 23:09:11 |          6 | anderson1
 159269800 | 2025-09-01 21:55:04 | 2025-09-01 23:10:04 |          5 | anderson1
 159329901 | 2025-09-01 17:21:10 | 2025-09-01 20:28:09 |          5 | anderson1
 159848955 | 2025-09-03 17:38:05 | 2025-09-03 17:38:05 |          1 | vallejo1
 159898128 | 2025-09-02 19:01:12 | 2025-09-05 16:41:03 |          7 | vallejo1
 160531920 | 2025-09-02 18:37:12 | 2025-09-05 22:53:03 |         36 | vallejo1
 160559239 | 2025-09-02 20:56:05 | 2025-09-02 20:56:05 |          1 | vallejo1
 160663049 | 2025-09-02 18:10:09 | 2025-09-05 18:02:06 |        127 | vallejo1
 160799642 | 2025-09-04 12:55:12 | 2025-09-04 13:57:16 |          2 | vallejo1
 160897989 | 2025-09-01 16:46:32 | 2025-09-01 23:09:11 |        146 | anderson1
 160963554 | 2025-09-03 02:26:06 | 2025-09-05 23:04:10 |         59 | vallejo1
 161160248 | 2025-09-04 04:07:12 | 2025-09-05 04:05:03 |          7 | vallejo1
 161291377 | 2025-09-01 17:01:04 | 2025-09-01 17:04:03 |          4 | anderson1
 161296841 | 2025-09-01 17:01:04 | 2025-09-01 22:25:04 |          8 | anderson1
 161302304 | 2025-09-01 17:01:04 | 2025-09-01 22:25:04 |         11 | anderson1
 161307768 | 2025-09-01 17:01:04 | 2025-09-01 22:25:04 |         11 | anderson1
 161313232 | 2025-09-01 17:01:04 | 2025-09-01 22:25:04 |         11 | anderson1
 161318696 | 2025-09-01 17:01:04 | 2025-09-01 22:25:04 |         11 | anderson1
 161324159 | 2025-09-01 17:01:04 | 2025-09-01 22:25:04 |          6 | anderson1
 161329623 | 2025-09-01 17:01:04 | 2025-09-01 17:04:03 |          4 | anderson1
 161717547 | 2025-09-01 19:02:08 | 2025-09-01 19:38:07 |          2 | anderson1
 161723011 | 2025-09-01 19:02:08 | 2025-09-01 19:02:08 |          1 | anderson1
 161968878 | 2025-09-02 19:15:13 | 2025-09-05 23:08:06 |        128 | vallejo1
 161974342 | 2025-09-02 19:15:13 | 2025-09-05 23:08:06 |        158 | vallejo1
 161979806 | 2025-09-02 19:15:13 | 2025-09-05 23:08:06 |        125 | vallejo1
 161985269 | 2025-09-04 05:47:03 | 2025-09-04 20:20:06 |          2 | vallejo1
 162018052 | 2025-09-02 18:19:12 | 2025-09-05 22:22:10 |        115 | vallejo1
 162023516 | 2025-09-02 18:19:12 | 2025-09-05 23:08:06 |        216 | vallejo1
 162028979 | 2025-09-02 18:19:12 | 2025-09-05 23:08:06 |        160 | vallejo1
 162034443 | 2025-09-03 13:29:03 | 2025-09-04 10:28:10 |          3 | vallejo1
 162416903 | 2025-09-04 12:23:03 | 2025-09-05 18:43:12 |        242 | vallejo1
 162422367 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3859 | vallejo1
 162427831 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3859 | vallejo1
 162433295 | 2025-09-05 09:14:04 | 2025-09-05 18:08:06 |        115 | vallejo1
 162466077 | 2025-09-02 18:13:12 | 2025-09-04 18:08:06 |         32 | vallejo1
 162471541 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 162477004 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 162482468 | 2025-09-02 18:05:03 | 2025-09-05 23:02:06 |        235 | vallejo1
 162498859 | 2025-09-02 18:17:02 | 2025-09-05 23:10:10 |       2002 | vallejo1
 162542569 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        307 | anderson1
 162548033 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 162553496 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        310 | anderson1
 162558960 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        291 | anderson1
 163149042 | 2025-09-04 19:58:09 | 2025-09-04 19:59:02 |          2 | vallejo1
 163154506 | 2025-09-03 17:52:10 | 2025-09-04 21:23:03 |          8 | vallejo1
 163159970 | 2025-09-03 17:52:10 | 2025-09-04 21:23:03 |          9 | vallejo1
 163165433 | 2025-09-04 18:58:10 | 2025-09-04 21:22:10 |          3 | vallejo1
 166175943 | 2025-09-04 19:58:09 | 2025-09-04 19:59:02 |          2 | vallejo1
 166181407 | 2025-09-02 19:13:12 | 2025-09-05 19:05:03 |         18 | vallejo1
 166186871 | 2025-09-02 19:13:12 | 2025-09-05 19:05:03 |         27 | vallejo1
 166192335 | 2025-09-02 19:13:12 | 2025-09-05 19:05:03 |         26 | vallejo1
 166197798 | 2025-09-04 18:58:10 | 2025-09-04 20:35:03 |          4 | vallejo1
 166263363 | 2025-09-01 18:07:05 | 2025-09-01 18:08:08 |          2 | anderson1
 167601974 | 2025-09-01 20:49:04 | 2025-09-01 22:23:07 |          2 | anderson1
 167700321 | 2025-09-01 18:33:11 | 2025-09-01 18:37:04 |          2 | anderson1
 167836914 | 2025-09-04 19:58:09 | 2025-09-04 19:59:02 |          2 | vallejo1
 167913406 | 2025-09-01 19:15:09 | 2025-09-01 22:59:06 |         12 | anderson1
 168645545 | 2025-09-01 22:07:04 | 2025-09-01 22:07:04 |          1 | anderson1
 168651009 | 2025-09-01 17:09:11 | 2025-09-01 23:05:06 |         10 | anderson1
 168683791 | 2025-09-01 22:04:03 | 2025-09-01 22:05:06 |          2 | anderson1
